codepoints,status
1F939 1F3FB 200D 2642 FE0F,fully-qualified
1F939 1F3FB 200D 2642,non-fully-qualified
1F939 1F3FC 200D 2642 FE0F,fully-qualified
1F939 1F3FC 200D 2642,non-fully-qualified
1F939 1F3FD 200D 2642 FE0F,fully-qualified
1F939 1F3FD 200D 2642,non-fully-qualified
1F939 1F3FE 200D 2642 FE0F,fully-qualified
1F939 1F3FE 200D 2642,non-fully-qualified
1F939 1F3FF 200D 2642 FE0F,fully-qualified
1F939 1F3FF 200D 2642,non-fully-qualified
1F939 200D 2640 FE0F,fully-qualified
1F939 200D 2640,non-fully-qualified
1F939 1F3FB 200D 2640 FE0F,fully-qualified
1F939 1F3FB 200D 2640,non-fully-qualified
1F939 1F3FC 200D 2640 FE0F,fully-qualified
1F939 1F3FC 200D 2640,non-fully-qualified
1F939 1F3FD 200D 2640 FE0F,fully-qualified
1F939 1F3FD 200D 2640,non-fully-qualified
1F939 1F3FE 200D 2640 FE0F,fully-qualified
1F939 1F3FE 200D 2640,non-fully-qualified
1F939 1F3FF 200D 2640 FE0F,fully-qualified
1F939 1F3FF 200D 2640,non-fully-qualified
1F46B,fully-qualified
1F46C,fully-qualified
1F46D,fully-qualified
1F48F,fully-qualified
1F469 200D 2764 FE0F 200D 1F48B 200D 1F468,fully-qualified
1F469 200D 2764 200D 1F48B 200D 1F468,non-fully-qualified
1F468 200D 2764 FE0F 200D 1F48B 200D 1F468,fully-qualified
1F468 200D 2764 200D 1F48B 200D 1F468,non-fully-qualified
1F469 200D 2764 FE0F 200D 1F48B 200D 1F469,fully-qualified
1F469 200D 2764 200D 1F48B 200D 1F469,non-fully-qualified
1F491,fully-qualified
1F469 200D 2764 FE0F 200D 1F468,fully-qualified
1F469 200D 2764 200D 1F468,non-fully-qualified
1F468 200D 2764 FE0F 200D 1F468,fully-qualified
1F468 200D 2764 200D 1F468,non-fully-qualified
1F469 200D 2764 FE0F 200D 1F469,fully-qualified
1F469 200D 2764 200D 1F469,non-fully-qualified
1F46A,fully-qualified
1F468 200D 1F469 200D 1F466,fully-qualified
1F468 200D 1F469 200D 1F467,fully-qualified
1F468 200D 1F469 200D 1F467 200D 1F466,fully-qualified
1F468 200D 1F469 200D 1F466 200D 1F466,fully-qualified
1F468 200D 1F469 200D 1F467 200D 1F467,fully-qualified
1F468 200D 1F468 200D 1F466,fully-qualified
1F468 200D 1F468 200D 1F467,fully-qualified
1F468 200D 1F468 200D 1F467 200D 1F466,fully-qualified
1F468 200D 1F468 200D 1F466 200D 1F466,fully-qualified
1F468 200D 1F468 200D 1F467 200D 1F467,fully-qualified
1F469 200D 1F469 200D 1F466,fully-qualified
1F469 200D 1F469 200D 1F467,fully-qualified
1F469 200D 1F469 200D 1F467 200D 1F466,fully-qualified
1F469 200D 1F469 200D 1F466 200D 1F466,fully-qualified
1F469 200D 1F469 200D 1F467 200D 1F467,fully-qualified
1F468 200D 1F466,fully-qualified
1F468 200D 1F466 200D 1F466,fully-qualified
1F468 200D 1F467,fully-qualified
1F468 200D 1F467 200D 1F466,fully-qualified
1F468 200D 1F467 200D 1F467,fully-qualified
1F469 200D 1F466,fully-qualified
1F469 200D 1F466 200D 1F466,fully-qualified
1F469 200D 1F467,fully-qualified
1F469 200D 1F467 200D 1F466,fully-qualified
1F469 200D 1F467 200D 1F467,fully-qualified
1F933,fully-qualified
1F933 1F3FB,fully-qualified
1F933 1F3FC,fully-qualified
1F933 1F3FD,fully-qualified
1F933 1F3FE,fully-qualified
1F933 1F3FF,fully-qualified
1F4AA,fully-qualified
1F4AA 1F3FB,fully-qualified
1F4AA 1F3FC,fully-qualified
1F4AA 1F3FD,fully-qualified
1F4AA 1F3FE,fully-qualified
1F4AA 1F3FF,fully-qualified
1F9B5,fully-qualified
1F9B5 1F3FB,fully-qualified
1F9B5 1F3FC,fully-qualified
1F9B5 1F3FD,fully-qualified
1F9B5 1F3FE,fully-qualified
1F9B5 1F3FF,fully-qualified
1F9B6,fully-qualified
1F9B6 1F3FB,fully-qualified
1F9B6 1F3FC,fully-qualified
1F9B6 1F3FD,fully-qualified
1F9B6 1F3FE,fully-qualified
1F9B6 1F3FF,fully-qualified
1F448,fully-qualified
1F448 1F3FB,fully-qualified
1F448 1F3FC,fully-qualified
1F448 1F3FD,fully-qualified
1F448 1F3FE,fully-qualified
1F448 1F3FF,fully-qualified
1F449,fully-qualified
1F449 1F3FB,fully-qualified
1F449 1F3FC,fully-qualified
1F449 1F3FD,fully-qualified
1F449 1F3FE,fully-qualified
1F449 1F3FF,fully-qualified
261D FE0F,fully-qualified
261D,non-fully-qualified
261D 1F3FB,fully-qualified
261D 1F3FC,fully-qualified
261D 1F3FD,fully-qualified
261D 1F3FE,fully-qualified
261D 1F3FF,fully-qualified
1F446,fully-qualified
1F446 1F3FB,fully-qualified
1F446 1F3FC,fully-qualified
1F446 1F3FD,fully-qualified
1F446 1F3FE,fully-qualified
1F446 1F3FF,fully-qualified
1F595,fully-qualified
1F595 1F3FB,fully-qualified
1F595 1F3FC,fully-qualified
1F595 1F3FD,fully-qualified
1F595 1F3FE,fully-qualified
1F595 1F3FF,fully-qualified
1F447,fully-qualified
1F447 1F3FB,fully-qualified
1F447 1F3FC,fully-qualified
1F447 1F3FD,fully-qualified
1F447 1F3FE,fully-qualified
1F447 1F3FF,fully-qualified
270C FE0F,fully-qualified
270C,non-fully-qualified
270C 1F3FB,fully-qualified
270C 1F3FC,fully-qualified
270C 1F3FD,fully-qualified
270C 1F3FE,fully-qualified
270C 1F3FF,fully-qualified
1F91E,fully-qualified
1F91E 1F3FB,fully-qualified
1F91E 1F3FC,fully-qualified
1F91E 1F3FD,fully-qualified
1F91E 1F3FE,fully-qualified
1F91E 1F3FF,fully-qualified
1F596,fully-qualified
1F596 1F3FB,fully-qualified
1F596 1F3FC,fully-qualified
1F596 1F3FD,fully-qualified
1F596 1F3FE,fully-qualified
1F596 1F3FF,fully-qualified
1F918,fully-qualified
1F918 1F3FB,fully-qualified
1F918 1F3FC,fully-qualified
1F918 1F3FD,fully-qualified
1F918 1F3FE,fully-qualified
1F918 1F3FF,fully-qualified
1F919,fully-qualified
1F919 1F3FB,fully-qualified
1F919 1F3FC,fully-qualified
1F919 1F3FD,fully-qualified
1F919 1F3FE,fully-qualified
1F919 1F3FF,fully-qualified
1F590 FE0F,fully-qualified
1F590,non-fully-qualified
1F590 1F3FB,fully-qualified
1F590 1F3FC,fully-qualified
1F590 1F3FD,fully-qualified
1F590 1F3FE,fully-qualified
1F590 1F3FF,fully-qualified
270B,fully-qualified
270B 1F3FB,fully-qualified
270B 1F3FC,fully-qualified
270B 1F3FD,fully-qualified
270B 1F3FE,fully-qualified
270B 1F3FF,fully-qualified
1F44C,fully-qualified
1F44C 1F3FB,fully-qualified
1F44C 1F3FC,fully-qualified
1F44C 1F3FD,fully-qualified
1F44C 1F3FE,fully-qualified
1F44C 1F3FF,fully-qualified
1F44D,fully-qualified
1F44D 1F3FB,fully-qualified
1F44D 1F3FC,fully-qualified
1F44D 1F3FD,fully-qualified
1F44D 1F3FE,fully-qualified
1F44D 1F3FF,fully-qualified
1F44E,fully-qualified
1F44E 1F3FB,fully-qualified
1F44E 1F3FC,fully-qualified
1F44E 1F3FD,fully-qualified
1F44E 1F3FE,fully-qualified
1F44E 1F3FF,fully-qualified
270A,fully-qualified
270A 1F3FB,fully-qualified
270A 1F3FC,fully-qualified
270A 1F3FD,fully-qualified
270A 1F3FE,fully-qualified
270A 1F3FF,fully-qualified
1F44A,fully-qualified
1F44A 1F3FB,fully-qualified
1F44A 1F3FC,fully-qualified
1F44A 1F3FD,fully-qualified
1F44A 1F3FE,fully-qualified
1F44A 1F3FF,fully-qualified
1F91B,fully-qualified
1F91B 1F3FB,fully-qualified
1F91B 1F3FC,fully-qualified
1F91B 1F3FD,fully-qualified
1F91B 1F3FE,fully-qualified
1F91B 1F3FF,fully-qualified
1F91C,fully-qualified
1F91C 1F3FB,fully-qualified
1F91C 1F3FC,fully-qualified
1F91C 1F3FD,fully-qualified
1F91C 1F3FE,fully-qualified
1F91C 1F3FF,fully-qualified
1F91A,fully-qualified
1F91A 1F3FB,fully-qualified
1F91A 1F3FC,fully-qualified
1F91A 1F3FD,fully-qualified
1F91A 1F3FE,fully-qualified
1F91A 1F3FF,fully-qualified
1F44B,fully-qualified
1F44B 1F3FB,fully-qualified
1F44B 1F3FC,fully-qualified
1F44B 1F3FD,fully-qualified
1F44B 1F3FE,fully-qualified
1F44B 1F3FF,fully-qualified
1F91F,fully-qualified
1F91F 1F3FB,fully-qualified
1F91F 1F3FC,fully-qualified
1F91F 1F3FD,fully-qualified
1F91F 1F3FE,fully-qualified
1F91F 1F3FF,fully-qualified
270D FE0F,fully-qualified
270D,non-fully-qualified
270D 1F3FB,fully-qualified
270D 1F3FC,fully-qualified
270D 1F3FD,fully-qualified
270D 1F3FE,fully-qualified
270D 1F3FF,fully-qualified
1F44F,fully-qualified
1F44F 1F3FB,fully-qualified
1F44F 1F3FC,fully-qualified
1F44F 1F3FD,fully-qualified
1F44F 1F3FE,fully-qualified
1F44F 1F3FF,fully-qualified
1F450,fully-qualified
1F450 1F3FB,fully-qualified
1F450 1F3FC,fully-qualified
1F450 1F3FD,fully-qualified
1F450 1F3FE,fully-qualified
1F450 1F3FF,fully-qualified
1F64C,fully-qualified
1F64C 1F3FB,fully-qualified
1F64C 1F3FC,fully-qualified
1F64C 1F3FD,fully-qualified
1F64C 1F3FE,fully-qualified
1F64C 1F3FF,fully-qualified
1F932,fully-qualified
1F932 1F3FB,fully-qualified
1F932 1F3FC,fully-qualified
1F932 1F3FD,fully-qualified
1F932 1F3FE,fully-qualified
1F932 1F3FF,fully-qualified
1F64F,fully-qualified
1F64F 1F3FB,fully-qualified
1F64F 1F3FC,fully-qualified
1F64F 1F3FD,fully-qualified
1F64F 1F3FE,fully-qualified
1F64F 1F3FF,fully-qualified
1F91D,fully-qualified
1F485,fully-qualified
1F485 1F3FB,fully-qualified
1F485 1F3FC,fully-qualified
1F485 1F3FD,fully-qualified
1F485 1F3FE,fully-qualified
1F485 1F3FF,fully-qualified
1F442,fully-qualified
1F442 1F3FB,fully-qualified
1F442 1F3FC,fully-qualified
1F442 1F3FD,fully-qualified
1F442 1F3FE,fully-qualified
1F442 1F3FF,fully-qualified
1F443,fully-qualified
1F443 1F3FB,fully-qualified
1F443 1F3FC,fully-qualified
1F443 1F3FD,fully-qualified
1F443 1F3FE,fully-qualified
1F443 1F3FF,fully-qualified
1F9B0,fully-qualified
1F9B1,fully-qualified
1F9B2,fully-qualified
1F9B3,fully-qualified
1F463,fully-qualified
1F440,fully-qualified
1F441 FE0F,fully-qualified
1F441,non-fully-qualified
1F441 FE0F 200D 1F5E8 FE0F,fully-qualified
1F441 200D 1F5E8 FE0F,non-fully-qualified
1F441 FE0F 200D 1F5E8,non-fully-qualified
1F441 200D 1F5E8,non-fully-qualified
1F9E0,fully-qualified
1F9B4,fully-qualified
1F9B7,fully-qualified
1F445,fully-qualified
1F444,fully-qualified
1F48B,fully-qualified
1F498,fully-qualified
2764 FE0F,fully-qualified
2764,non-fully-qualified
1F493,fully-qualified
1F494,fully-qualified
1F495,fully-qualified
1F496,fully-qualified
1F497,fully-qualified
1F499,fully-qualified
1F49A,fully-qualified
1F49B,fully-qualified
1F9E1,fully-qualified
1F49C,fully-qualified
1F5A4,fully-qualified
1F49D,fully-qualified
1F49E,fully-qualified
1F49F,fully-qualified
2763 FE0F,fully-qualified
2763,non-fully-qualified
1F48C,fully-qualified
1F4A4,fully-qualified
1F4A2,fully-qualified
1F4A3,fully-qualified
1F4A5,fully-qualified
1F4A6,fully-qualified
1F4A8,fully-qualified
1F4AB,fully-qualified
1F4AC,fully-qualified
1F5E8 FE0F,fully-qualified
1F5E8,non-fully-qualified
1F5EF FE0F,fully-qualified
1F5EF,non-fully-qualified
1F4AD,fully-qualified
1F573 FE0F,fully-qualified
1F573,non-fully-qualified
1F453,fully-qualified
1F576 FE0F,fully-qualified
1F576,non-fully-qualified
1F97D,fully-qualified
1F97C,fully-qualified
1F454,fully-qualified
1F455,fully-qualified
1F456,fully-qualified
1F9E3,fully-qualified
1F9E4,fully-qualified
1F9E5,fully-qualified
1F9E6,fully-qualified
1F457,fully-qualified
1F458,fully-qualified
1F459,fully-qualified
1F45A,fully-qualified
1F45B,fully-qualified
1F45C,fully-qualified
1F45D,fully-qualified
1F6CD FE0F,fully-qualified
1F6CD,non-fully-qualified
1F392,fully-qualified
1F45E,fully-qualified
1F45F,fully-qualified
1F97E,fully-qualified
1F97F,fully-qualified
1F460,fully-qualified
1F461,fully-qualified
1F462,fully-qualified
1F451,fully-qualified
1F452,fully-qualified
1F3A9,fully-qualified
1F393,fully-qualified
1F9E2,fully-qualified
26D1 FE0F,fully-qualified
26D1,non-fully-qualified
1F4FF,fully-qualified
1F484,fully-qualified
1F48D,fully-qualified
1F48E,fully-qualified
1F435,fully-qualified
1F412,fully-qualified
1F98D,fully-qualified
1F436,fully-qualified
1F415,fully-qualified
1F429,fully-qualified
1F43A,fully-qualified
1F98A,fully-qualified
1F99D,fully-qualified
1F431,fully-qualified
1F408,fully-qualified
1F981,fully-qualified
1F42F,fully-qualified
1F405,fully-qualified
1F406,fully-qualified
1F434,fully-qualified
1F40E,fully-qualified
1F984,fully-qualified
1F993,fully-qualified
1F98C,fully-qualified
1F42E,fully-qualified
1F402,fully-qualified
1F403,fully-qualified
1F404,fully-qualified
1F437,fully-qualified
1F416,fully-qualified
1F417,fully-qualified
1F43D,fully-qualified
1F40F,fully-qualified
1F411,fully-qualified
1F410,fully-qualified
1F42A,fully-qualified
1F42B,fully-qualified
1F999,fully-qualified
1F992,fully-qualified
1F418,fully-qualified
1F98F,fully-qualified
1F99B,fully-qualified
1F42D,fully-qualified
1F401,fully-qualified
1F400,fully-qualified
1F439,fully-qualified
1F430,fully-qualified
1F407,fully-qualified
1F43F FE0F,fully-qualified
1F43F,non-fully-qualified
1F994,fully-qualified
1F987,fully-qualified
1F43B,fully-qualified
1F428,fully-qualified
1F43C,fully-qualified
1F998,fully-qualified
1F9A1,fully-qualified
1F43E,fully-qualified
1F983,fully-qualified
1F414,fully-qualified
1F413,fully-qualified
1F423,fully-qualified
1F424,fully-qualified
1F425,fully-qualified
1F426,fully-qualified
1F427,fully-qualified
1F54A FE0F,fully-qualified
1F54A,non-fully-qualified
1F985,fully-qualified
1F986,fully-qualified
1F9A2,fully-qualified
1F989,fully-qualified
1F99A,fully-qualified
1F99C,fully-qualified
1F438,fully-qualified
1F40A,fully-qualified
1F422,fully-qualified
1F98E,fully-qualified
1F40D,fully-qualified
1F432,fully-qualified
1F409,fully-qualified
1F995,fully-qualified
1F996,fully-qualified
1F433,fully-qualified
1F40B,fully-qualified
1F42C,fully-qualified
1F41F,fully-qualified
1F420,fully-qualified
1F421,fully-qualified
1F988,fully-qualified
1F419,fully-qualified
1F41A,fully-qualified
1F980,fully-qualified
1F99E,fully-qualified
1F990,fully-qualified
1F991,fully-qualified
1F40C,fully-qualified
1F98B,fully-qualified
1F41B,fully-qualified
1F41C,fully-qualified
1F41D,fully-qualified
1F41E,fully-qualified
1F997,fully-qualified
1F577 FE0F,fully-qualified
1F577,non-fully-qualified
1F578 FE0F,fully-qualified
1F578,non-fully-qualified
1F982,fully-qualified
1F99F,fully-qualified
1F9A0,fully-qualified
1F490,fully-qualified
1F338,fully-qualified
1F4AE,fully-qualified
1F3F5 FE0F,fully-qualified
1F3F5,non-fully-qualified
1F339,fully-qualified
1F940,fully-qualified
1F33A,fully-qualified
1F33B,fully-qualified
1F33C,fully-qualified
1F337,fully-qualified
1F331,fully-qualified
1F332,fully-qualified
1F333,fully-qualified
1F334,fully-qualified
1F335,fully-qualified
1F33E,fully-qualified
1F33F,fully-qualified
2618 FE0F,fully-qualified
2618,non-fully-qualified
1F340,fully-qualified
1F341,fully-qualified
1F342,fully-qualified
1F343,fully-qualified
1F347,fully-qualified
1F348,fully-qualified
1F349,fully-qualified
1F34A,fully-qualified
1F34B,fully-qualified
1F34C,fully-qualified
1F34D,fully-qualified
1F96D,fully-qualified
1F34E,fully-qualified
1F34F,fully-qualified
1F350,fully-qualified
1F351,fully-qualified
1F352,fully-qualified
1F353,fully-qualified
1F95D,fully-qualified
1F345,fully-qualified
1F965,fully-qualified
1F951,fully-qualified
1F346,fully-qualified
1F954,fully-qualified
1F955,fully-qualified
1F33D,fully-qualified
1F336 FE0F,fully-qualified
1F336,non-fully-qualified
1F952,fully-qualified
1F96C,fully-qualified
1F966,fully-qualified
1F344,fully-qualified
1F95C,fully-qualified
1F330,fully-qualified
1F35E,fully-qualified
1F950,fully-qualified
1F956,fully-qualified
1F968,fully-qualified
1F96F,fully-qualified
1F95E,fully-qualified
1F9C0,fully-qualified
1F356,fully-qualified
1F357,fully-qualified
1F969,fully-qualified
1F953,fully-qualified
1F354,fully-qualified
1F35F,fully-qualified
1F355,fully-qualified
1F32D,fully-qualified
1F96A,fully-qualified
1F32E,fully-qualified
1F32F,fully-qualified
1F959,fully-qualified
1F95A,fully-qualified
1F373,fully-qualified
1F958,fully-qualified
1F372,fully-qualified
1F963,fully-qualified
1F957,fully-qualified
1F37F,fully-qualified
1F9C2,fully-qualified
1F96B,fully-qualified
1F371,fully-qualified
1F358,fully-qualified
1F359,fully-qualified
1F35A,fully-qualified
1F35B,fully-qualified
1F35C,fully-qualified
1F35D,fully-qualified
1F360,fully-qualified
1F362,fully-qualified
1F363,fully-qualified
1F364,fully-qualified
1F365,fully-qualified
1F96E,fully-qualified
1F361,fully-qualified
1F95F,fully-qualified
1F960,fully-qualified
1F961,fully-qualified
1F366,fully-qualified
1F367,fully-qualified
1F368,fully-qualified
1F369,fully-qualified
1F36A,fully-qualified
1F382,fully-qualified
1F370,fully-qualified
1F9C1,fully-qualified
1F967,fully-qualified
1F36B,fully-qualified
1F36C,fully-qualified
1F36D,fully-qualified
1F36E,fully-qualified
1F36F,fully-qualified
1F37C,fully-qualified
1F95B,fully-qualified
2615,fully-qualified
1F375,fully-qualified
1F376,fully-qualified
1F37E,fully-qualified
1F377,fully-qualified
1F378,fully-qualified
1F379,fully-qualified
1F37A,fully-qualified
1F37B,fully-qualified
1F942,fully-qualified
1F943,fully-qualified
1F964,fully-qualified
1F962,fully-qualified
1F37D FE0F,fully-qualified
1F37D,non-fully-qualified
1F374,fully-qualified
1F944,fully-qualified
1F52A,fully-qualified
1F3FA,fully-qualified
1F30D,fully-qualified
1F30E,fully-qualified
1F30F,fully-qualified
1F310,fully-qualified
1F5FA FE0F,fully-qualified
1F5FA,non-fully-qualified
1F5FE,fully-qualified
1F9ED,fully-qualified
1F3D4 FE0F,fully-qualified
1F3D4,non-fully-qualified
26F0 FE0F,fully-qualified
26F0,non-fully-qualified
1F30B,fully-qualified
1F5FB,fully-qualified
1F3D5 FE0F,fully-qualified
1F3D5,non-fully-qualified
1F3D6 FE0F,fully-qualified
1F3D6,non-fully-qualified
1F3DC FE0F,fully-qualified
1F3DC,non-fully-qualified
1F3DD FE0F,fully-qualified
1F3DD,non-fully-qualified
1F3DE FE0F,fully-qualified
1F3DE,non-fully-qualified
1F3DF FE0F,fully-qualified
1F3DF,non-fully-qualified
1F3DB FE0F,fully-qualified
1F3DB,non-fully-qualified
1F3D7 FE0F,fully-qualified
1F3D7,non-fully-qualified
1F9F1,fully-qualified
1F3D8 FE0F,fully-qualified
1F3D8,non-fully-qualified
1F3DA FE0F,fully-qualified
1F3DA,non-fully-qualified
1F3E0,fully-qualified
1F3E1,fully-qualified
1F3E2,fully-qualified
1F3E3,fully-qualified
1F3E4,fully-qualified
1F3E5,fully-qualified
1F3E6,fully-qualified
1F3E8,fully-qualified
1F3E9,fully-qualified
1F3EA,fully-qualified
1F3EB,fully-qualified
1F3EC,fully-qualified
1F3ED,fully-qualified
1F3EF,fully-qualified
1F3F0,fully-qualified
1F492,fully-qualified
1F5FC,fully-qualified
1F5FD,fully-qualified
26EA,fully-qualified
1F54C,fully-qualified
1F54D,fully-qualified
26E9 FE0F,fully-qualified
26E9,non-fully-qualified
1F54B,fully-qualified
26F2,fully-qualified
26FA,fully-qualified
1F301,fully-qualified
1F303,fully-qualified
1F3D9 FE0F,fully-qualified
1F3D9,non-fully-qualified
1F304,fully-qualified
1F305,fully-qualified
1F306,fully-qualified
1F307,fully-qualified
1F309,fully-qualified
2668 FE0F,fully-qualified
2668,non-fully-qualified
1F30C,fully-qualified
1F3A0,fully-qualified
1F3A1,fully-qualified
1F3A2,fully-qualified
1F488,fully-qualified
1F3AA,fully-qualified
1F682,fully-qualified
1F683,fully-qualified
1F684,fully-qualified
1F685,fully-qualified
1F686,fully-qualified
1F687,fully-qualified
1F688,fully-qualified
1F689,fully-qualified
1F68A,fully-qualified
1F69D,fully-qualified
1F69E,fully-qualified
1F68B,fully-qualified
1F68C,fully-qualified
1F68D,fully-qualified
1F68E,fully-qualified
1F690,fully-qualified
1F691,fully-qualified
1F692,fully-qualified
1F693,fully-qualified
1F694,fully-qualified
1F695,fully-qualified
1F696,fully-qualified
1F697,fully-qualified
1F698,fully-qualified
1F699,fully-qualified
1F69A,fully-qualified
1F69B,fully-qualified
1F69C,fully-qualified
1F6B2,fully-qualified
1F6F4,fully-qualified
1F6F9,fully-qualified
1F6F5,fully-qualified
1F68F,fully-qualified
1F6E3 FE0F,fully-qualified
1F6E3,non-fully-qualified
1F6E4 FE0F,fully-qualified
1F6E4,non-fully-qualified
1F6E2 FE0F,fully-qualified
1F6E2,non-fully-qualified
26FD,fully-qualified
1F6A8,fully-qualified
1F6A5,fully-qualified
1F6A6,fully-qualified
1F6D1,fully-qualified
1F6A7,fully-qualified
2693,fully-qualified
26F5,fully-qualified
1F6F6,fully-qualified
1F6A4,fully-qualified
1F6F3 FE0F,fully-qualified
1F6F3,non-fully-qualified
26F4 FE0F,fully-qualified
26F4,non-fully-qualified
1F6E5 FE0F,fully-qualified
1F6E5,non-fully-qualified
1F6A2,fully-qualified
2708 FE0F,fully-qualified
2708,non-fully-qualified
1F6E9 FE0F,fully-qualified
1F6E9,non-fully-qualified
1F6EB,fully-qualified
1F6EC,fully-qualified
1F4BA,fully-qualified
1F681,fully-qualified
1F69F,fully-qualified
1F6A0,fully-qualified
1F6A1,fully-qualified
1F6F0 FE0F,fully-qualified
1F6F0,non-fully-qualified
1F680,fully-qualified
1F6F8,fully-qualified
1F6CE FE0F,fully-qualified
1F6CE,non-fully-qualified
1F9F3,fully-qualified
231B,fully-qualified
23F3,fully-qualified
231A,fully-qualified
23F0,fully-qualified
23F1 FE0F,fully-qualified
23F1,non-fully-qualified
23F2 FE0F,fully-qualified
23F2,non-fully-qualified
1F570 FE0F,fully-qualified
1F570,non-fully-qualified
1F55B,fully-qualified
1F567,fully-qualified
1F550,fully-qualified
1F55C,fully-qualified
1F551,fully-qualified
1F55D,fully-qualified
1F552,fully-qualified
1F55E,fully-qualified
1F553,fully-qualified
1F55F,fully-qualified
1F554,fully-qualified
1F560,fully-qualified
1F555,fully-qualified
1F561,fully-qualified
1F556,fully-qualified
1F562,fully-qualified
1F557,fully-qualified
1F563,fully-qualified
1F558,fully-qualified
1F564,fully-qualified
1F559,fully-qualified
1F565,fully-qualified
1F55A,fully-qualified
1F566,fully-qualified
1F311,fully-qualified
1F312,fully-qualified
1F313,fully-qualified
1F314,fully-qualified
1F315,fully-qualified
1F316,fully-qualified
1F317,fully-qualified
1F318,fully-qualified
1F319,fully-qualified
1F31A,fully-qualified
1F31B,fully-qualified
1F31C,fully-qualified
1F321 FE0F,fully-qualified
1F321,non-fully-qualified
2600 FE0F,fully-qualified
2600,non-fully-qualified
1F31D,fully-qualified
1F31E,fully-qualified
2B50,fully-qualified
1F31F,fully-qualified
1F320,fully-qualified
2601 FE0F,fully-qualified
2601,non-fully-qualified
26C5,fully-qualified
26C8 FE0F,fully-qualified
26C8,non-fully-qualified
1F324 FE0F,fully-qualified
1F324,non-fully-qualified
1F325 FE0F,fully-qualified
1F325,non-fully-qualified
1F326 FE0F,fully-qualified
1F326,non-fully-qualified
1F327 FE0F,fully-qualified
1F327,non-fully-qualified
1F328 FE0F,fully-qualified
1F328,non-fully-qualified
1F329 FE0F,fully-qualified
1F329,non-fully-qualified
1F32A FE0F,fully-qualified
1F32A,non-fully-qualified
1F32B FE0F,fully-qualified
1F32B,non-fully-qualified
1F32C FE0F,fully-qualified
1F32C,non-fully-qualified
1F300,fully-qualified
1F308,fully-qualified
1F302,fully-qualified
2602 FE0F,fully-qualified
2602,non-fully-qualified
2614,fully-qualified
26F1 FE0F,fully-qualified
26F1,non-fully-qualified
26A1,fully-qualified
2744 FE0F,fully-qualified
2744,non-fully-qualified
2603 FE0F,fully-qualified
2603,non-fully-qualified
26C4,fully-qualified
2604 FE0F,fully-qualified
2604,non-fully-qualified
1F525,fully-qualified
1F4A7,fully-qualified
1F30A,fully-qualified
1F383,fully-qualified
1F384,fully-qualified
1F386,fully-qualified
1F387,fully-qualified
1F9E8,fully-qualified
2728,fully-qualified
1F388,fully-qualified
1F389,fully-qualified
1F38A,fully-qualified
1F38B,fully-qualified
1F38D,fully-qualified
1F38E,fully-qualified
1F38F,fully-qualified
1F390,fully-qualified
1F391,fully-qualified
1F9E7,fully-qualified
1F380,fully-qualified
1F381,fully-qualified
1F397 FE0F,fully-qualified
1F397,non-fully-qualified
1F39F FE0F,fully-qualified
1F39F,non-fully-qualified
1F3AB,fully-qualified
1F396 FE0F,fully-qualified
1F396,non-fully-qualified
1F3C6,fully-qualified
1F3C5,fully-qualified
1F947,fully-qualified
1F948,fully-qualified
1F949,fully-qualified
26BD,fully-qualified
26BE,fully-qualified
1F94E,fully-qualified
1F3C0,fully-qualified
1F3D0,fully-qualified
1F3C8,fully-qualified
1F3C9,fully-qualified
1F3BE,fully-qualified
1F94F,fully-qualified
1F3B3,fully-qualified
1F3CF,fully-qualified
1F3D1,fully-qualified
1F3D2,fully-qualified
1F94D,fully-qualified
1F3D3,fully-qualified
1F3F8,fully-qualified
1F94A,fully-qualified
1F94B,fully-qualified
1F945,fully-qualified
26F3,fully-qualified
26F8 FE0F,fully-qualified
26F8,non-fully-qualified
1F3A3,fully-qualified
1F3BD,fully-qualified
1F3BF,fully-qualified
1F6F7,fully-qualified
1F94C,fully-qualified
1F3AF,fully-qualified
1F3B1,fully-qualified
1F52E,fully-qualified
1F9FF,fully-qualified
1F3AE,fully-qualified
1F579 FE0F,fully-qualified
1F579,non-fully-qualified
1F3B0,fully-qualified
1F3B2,fully-qualified
1F9E9,fully-qualified
1F9F8,fully-qualified
2660 FE0F,fully-qualified
2660,non-fully-qualified
2665 FE0F,fully-qualified
2665,non-fully-qualified
2666 FE0F,fully-qualified
2666,non-fully-qualified
2663 FE0F,fully-qualified
2663,non-fully-qualified
265F FE0F,fully-qualified
265F,non-fully-qualified
1F0CF,fully-qualified
1F004,fully-qualified
1F3B4,fully-qualified
1F3AD,fully-qualified
1F5BC FE0F,fully-qualified
1F5BC,non-fully-qualified
1F3A8,fully-qualified
1F9F5,fully-qualified
1F9F6,fully-qualified
1F507,fully-qualified
1F508,fully-qualified
1F509,fully-qualified
1F50A,fully-qualified
1F4E2,fully-qualified
1F4E3,fully-qualified
1F4EF,fully-qualified
1F514,fully-qualified
1F515,fully-qualified
1F3BC,fully-qualified
1F3B5,fully-qualified
1F3B6,fully-qualified
1F399 FE0F,fully-qualified
1F399,non-fully-qualified
1F39A FE0F,fully-qualified
1F39A,non-fully-qualified
1F39B FE0F,fully-qualified
1F39B,non-fully-qualified
1F3A4,fully-qualified
1F3A7,fully-qualified
1F4FB,fully-qualified
1F3B7,fully-qualified
1F3B8,fully-qualified
1F3B9,fully-qualified
